mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
-0.009298369692549956,0.13901798613599653,0.7622913122105857,-0.10625256945641791,67.28984683234637,138.42316982045142,0.13161226268861165,3.449188634894111,1.9435743202616815,0.37028774350912896,0.0067794708311125435,0.9303999999999999,0.18246490073436045,0.30429882973448613,164889003
-0.000399486891966962,0.12463588656463528,0.7039098233474295,-0.09967734559653668,14.858994191621594,36.74440673678802,0.1512535590106472,2.387053927585846,1.598446580809849,0.2941936086953401,0.004953098554171693,0.572,0.0038078865529319575,0.0037237973450050545,427084000
0.011824564486855038,0.11681329409641318,0.6163663384049465,-0.11732727147755517,30.175739392193112,62.352193268600736,0.08720694900964922,2.2297912240436526,1.4999198444093689,0.18866353106990477,0.002454221121728992,1.13375,0.03435749554318527,0.041099183168803365,426177001
0.0031834923931941595,0.08852807274295588,0.35195993085064453,-0.34378959020324623,71.35981811773058,234.3201597597875,0.3316629143640414,0.9147227287136872,0.9157808386149946,0.2589444739545655,0.00537316264090246,0.5461333333333335,0.0026799668322989066,0.003162277660168382,427084000
0.01015205181720231,0.12348089939249084,0.628220030463272,-0.09203169124080444,25.111397515442935,12.34914186357322,0.15793617330674017,2.453761254663068,1.5475286112638946,0.19436484500264192,0.0035719860563546775,1.0510000000000002,0.013784048752090234,0.01776030887762293,426177001
-0.03294216822498678,0.3231862691408154,0.9246959269322943,-0.7613031243689065,80.46589361064993,479.10765941125385,0.27523123208009,49.498249506692126,3.028972945226562,0.5140364491780662,0.03182765035134818,0.5065263157894737,0.08543102383674805,0.08238797107453114,427084000
0.06949588324565717,0.12908523017204723,0.7736598389015519,-0.1192738286107117,95.25959211786132,680.2058814245934,0.22293798034010728,3.228334457596045,1.8988577371203688,0.6151550518803316,0.010942017531960217,0.5905333333333334,0.14797921776009249,0.15930653291240576,427084000
0.032104019794019174,0.1568403748634843,0.8035685614282447,-0.10011898440254123,25.414283278691336,159.20823746273004,0.1366012338688111,5.025218692094055,1.619601349667851,0.24223806973871218,0.006218996770801466,0.6867142857142857,0.11041896095678273,0.1569625138981622,164889003
0.02159306056549045,0.142544332147406,0.7949146350958057,-0.09679154213850413,17.22991293146613,30.904446321294877,0.09663569618499371,3.3041764758276297,2.101629848908154,0.34957615861855224,0.004803758097037545,1.101,0.018357559750685787,0.02537715508089901,426177001
0.018905459696932896,0.19321060040775853,0.5967558830987127,-0.47543412543389457,90.99178453869354,149.32175813505,0.09739568629534621,13.732850622237281,2.5245673324710407,0.9291966908153553,0.018624640947546647,0.520842105263158,0.022713926073515564,0.027276363393971704,426783006
-0.017062906491272734,0.23328766059852366,1.0458938811827345,-0.22799515286901711,30.769275053423584,817.3195385162995,0.06889432019092216,12.437763419529777,3.7355796129512924,0.27400853202494363,0.003610744712700361,1.0860000000000003,0.020784609690826548,0.03452535300326417,426177001
0.007262198384737068,0.07460731337808191,0.37898200462413745,-0.17302367548712633,74.96887958596545,130.66058088109605,0.2904996023056031,0.6473064603532308,0.6569183424425679,0.22451513160342554,0.0048250454024011,0.7240000000000001,0.007862453931068972,0.008899438184514804,426783006
0.004825549694415867,0.07840110190866216,0.4013447171966588,-0.1450622115806486,13.856299015426151,37.932427998021794,0.22759155381108293,0.8337875087357085,0.6744360925450683,0.14652473789707005,0.004022655191975888,0.672,0.22317154491901173,0.17420964382031207,427084000
-0.00490951178599381,0.10489402097464343,0.5540846091591813,-0.06935927379123732,180.78897732981557,177.1710209063139,0.09377706724379545,2.0861973001593093,0.7779196586747048,0.08004829265866105,0.0027286141482126556,0.5082222222222222,0.09052167055189697,0.13919009430610058,164890007
0.02566246709387781,0.11489723878193138,0.699369251441289,-0.0684857571874014,32.128182755509926,50.04765545618467,0.12172421356791983,1.8459011486622223,1.3330464055304667,0.4233069542024975,0.009455965943609304,0.6728571428571428,0.13975634774382836,0.2053559761075312,164890007
0.014140513843322738,0.2056170193742106,1.2017212249431475,-0.11391447816673243,32.24530694039378,31.7583247873165,0.08385189010071437,6.2010657840316,4.241070057213264,0.8072994740947361,0.013178323177613843,1.0877500000000002,0.0077741559027331136,0.01161280081880091,426177001
0.02921085500628998,0.12009139218733277,0.33488156957180737,-0.3552228011207361,33.94982654710071,47.31614782581768,0.21820270132010872,3.7286233037807333,0.8048122981373692,0.22305035561080244,0.004940626440736203,1.02,0.03933192087859431,0.04940213991894919,426177001
0.005434727915519059,0.10181746604603403,0.5428110913996849,-0.20706285859227921,21.957336161032188,42.88267799627258,0.06937964387622468,1.1074911921170434,1.3954231990421824,0.31928000102031273,0.004048315789757499,0.5767058823529412,0.0053552031419957895,0.005656854249492385,427084000
0.023173174683490443,0.14870234747216043,0.6548168464486706,-0.5451056905617068,4.205755616322126,5.933241512671367,0.06941468358536221,2.4673529374640326,3.3605440769462644,0.3139162207352119,0.0038234139999309305,0.44827272727272727,0.0027166459631788997,0.003295017884191659,164890007
0.015811093652518465,0.17032508994126094,0.7971541397136649,-0.3904277904924894,18.35719496130727,38.626485184239804,0.06841016083770789,4.652842464779793,3.188423297765411,0.39339017640923557,0.00495020800557329,1.2234285714285715,0.01433135566169653,0.024179881444429535,426177001
0.0590965271159155,0.06748597724913165,0.4185028951164282,0.018855492159092338,51.539654297155245,48.87536138550606,0.09552908201063874,1.7985326970301752,0.37707145910395273,0.03536280574259347,0.000923618735411728,0.0,0.0,0.0,164889003
-0.01798626231775499,0.2725252631298663,1.3181174929196784,-0.19145980815915953,25.446944744962703,67.57991640880667,0.04657674710782728,15.541813217509599,3.731807813258878,0.40711464943607517,0.006678334839441556,0.6555714285714285,0.2261986214072283,0.3016085083476464,164889003
-0.0007453502591914617,0.13737989856984342,0.6421722599383979,-0.30238225897212495,53.03012068703651,67.22135544602585,0.13114409923106016,2.7547780248245255,2.0696932731780278,0.43799725960339286,0.0057628973269269485,0.4678,0.001399999999999984,0.001654340383736999,427084000
3.0461752016356456e-05,0.15040827640779791,0.562539401411138,-0.6766354569897007,49.72001907844261,63.470396458900005,0.1281340781728033,5.3263552197823945,2.1952853081733728,1.0834094751841443,0.018203281922491543,0.4231818181818182,0.007547644808068305,0.004514526816949083,427084000
0.03181030489052236,0.2054205834796025,1.2231297759395627,-0.10074695653743393,29.74679856476718,64.60910741364579,0.07286337686200554,5.896873181177775,4.574160597853463,0.8211801489357456,0.014211287552483397,1.0850000000000002,0.019646882704388517,0.037217507400991535,426177001
0.011117766789072687,0.12176431386335174,0.6762077504359153,-0.1863908575600721,2.250165086118353,45.20181380587695,0.08963719906729736,1.9042239761372748,1.7470877125391904,0.34006786786925336,0.0048069843300688475,1.082,0.06752777206453651,0.07170574792660825,426177001
-0.014329322827348301,0.14656886644341688,0.7732882050441174,-0.12680418500824248,16.80804311872209,38.02427264628803,0.10374929775134646,3.1990880364981926,2.2254399423681144,0.38978294956253323,0.008080866996551205,0.801,0.030016662039607254,0.03269139447511029,426783006
0.0005890782710750113,0.13140954984085887,0.6698266610734138,-0.09455473645871003,72.06798777621876,180.35037538500575,0.08886761390864083,3.4930479313502882,1.1657746267403288,0.1881144387571721,0.0036784707540269642,0.5329411764705883,0.007518374262903751,0.005477225575051666,427084000
0.004578837448437432,0.09141026734529628,0.5344684074613817,-0.12782698464680925,17.635160485457156,67.44177788168477,0.3574200079245216,0.7609251282867854,1.1390236954878779,0.2776937016834699,0.011008839023422952,1.103,0.03436568055487912,0.052181003658967086,426177001
0.0074525794104163216,0.1475971198876366,0.7692666434076801,-0.11276691645696471,0.485836415294292,16.344542981349598,0.10993770206444488,3.58856176781442,1.8681862134995588,0.218185122484703,0.004485007759554246,0.5231111111111111,0.002922876986214648,0.004115966043420216,427084000
0.022580033102540795,0.13440500248259013,0.23176087594412695,-0.5559077030198615,29.873806038163618,36.250587682730824,0.13365360466256046,4.860122535273604,0.9410936396255709,0.3032781188389042,0.005884888944152174,0.4343809523809523,0.002192545606327876,0.0017320508075688791,427084000
0.0031717782831335306,0.22030116478082945,0.9805596681947618,-0.19415969350550696,9.82301507891094,54.08776416299946,0.1146902196059841,10.061998190970112,2.429341515718145,0.3110092117268427,0.007454247959295565,0.46790476190476193,0.1596000670610626,0.19561083814553834,164889003
0.018022479406599283,0.1674633743566307,0.8051880904624249,-0.1283620062153597,24.46254865725482,107.34130662895754,0.07950197569205857,4.923657968655026,2.47145670313973,0.18697688967516052,0.00449181145833045,0.6651428571428571,0.012551932935136467,0.017267131960862714,426783006
0.015343884475922293,0.2236966877698041,1.2968299676594666,-0.10600655031124716,10.202920680806841,82.94121993471335,0.04392354704662346,7.961562854951058,4.5225245771589835,1.010799293393381,0.01309528471259866,0.789,0.01365039681962886,0.007977240352174663,426783006
-0.007380570840744233,0.1129379222473627,0.4715309374409395,-0.3623841631496839,24.02469237649856,32.66030793236857,0.09170408390283726,2.63287267384381,1.3976420471365196,0.1393522786636038,0.0033107614499187617,0.5182222222222221,0.014389639620055192,0.008944271909999166,427084000
0.009156756146653157,0.15305461875265072,0.8245813715443051,-0.13224321728331384,20.007121239616218,45.399704371058576,0.05789756053055344,3.9752373056562957,2.0387508489836224,0.15498533066908224,0.0040998497205878195,1.1,0.008062257748298557,0.007211102550927985,164930006
0.036803701706576125,0.19887795390438073,1.0458033915598368,-0.18244399689915386,16.308670968175605,69.86836919643474,0.07075981424309305,7.142749775396072,3.9688853978684153,0.38949598946789366,0.004548829093746352,1.084,0.02088061301782112,0.025433386382020463,426177001
-7.187486587905647e-05,0.14317572169551124,0.7682809039372971,-0.19055235484801158,18.90315311235946,41.2342578444118,0.1850556664944228,2.741489634503125,2.490061881083135,0.5063807904232746,0.010680754948298562,0.7247692307692308,0.019335713653372295,0.023115651263447768,426783006
0.02520618901087887,0.16320250751597917,0.895230220608146,-0.3281977159722706,24.187365844216135,31.454449141514246,0.3308078362976756,2.889122301417866,3.327107568312959,0.9016261078596604,0.03004392925528003,0.5838749999999999,0.013009011299864424,0.006324555320336764,427084000
0.3486916167527298,0.4498218027257221,1.5003520424165209,-0.3468503315250142,95.25959211786132,680.2058814245934,0.06312689548479575,110.92475664864554,2.7080616320277144,0.9949207456537794,0.02457306611362139,0.5905333333333334,0.14797921776009249,0.15930653291240576,427084000
-0.0041497752161865145,0.18401624889309337,0.356882903815433,-0.5293586705615693,101.3581610784839,212.5902045266144,0.08340722992776639,9.271032661609436,0.46556095137291775,0.07472211584389528,0.0014703521723265652,1.05,0.36521930789204293,0.6493088633308497,426783006
-0.01872284461317292,0.11172911216613657,0.4141394348367547,-0.437756935079941,6.590340943868949,32.32217309767954,0.16018714462662156,1.9690279594220947,1.2592401521533398,0.3877665509446911,0.008965716990170331,0.7470769230769231,0.19517663067017865,0.2693807713998904,164889003
0.0010875254775561045,0.10966775359901837,0.583307079853461,-0.05840970107966761,87.98789420724985,158.311551982492,0.05724891567267255,2.26358776118841,0.9039920874203754,0.09682636865535357,0.0018938365910639806,1.123,0.010999999999999904,0.02052176544897757,426177001
-0.0015117546278050193,0.1118684196687084,0.6328996289296667,-0.13371748952246285,102.74546459012727,150.84981972564756,0.0757978587833021,1.8436341118686408,1.4858726545787282,0.17977249459521533,0.003405663349506088,1.0102222222222224,0.018389476324957528,0.033279122584587505,426177001
-0.0016490171735219776,0.0915524595041372,0.4659946943282847,-0.19290613322962613,14.080674761166845,28.64637452286618,0.16218565755355654,1.182736612096319,0.9901695131874603,0.1991099739070503,0.002821082113194956,0.5596470588235294,0.016722444151747177,0.010747092630102312,427084000
0.0009199998777482745,0.10394642856673846,0.4512515846305695,-0.21977463224838845,61.38499788279589,80.5805067350648,0.07901425369190133,1.5474134972504063,1.062096517058416,0.2693296778648969,0.004454085753144646,0.5896,0.008979977728257468,0.009273618495495711,427084000
-0.012473060472171567,0.21707369591153788,1.2384626927937854,-0.11332120294290426,10.202920680806841,82.94121993471335,0.047303312693449236,7.437911055166599,4.22372634542319,1.0463882045162431,0.01353641985917263,0.789,0.01365039681962886,0.007977240352174663,426783006
0.001490052000328327,0.0793983585193949,0.397423460349741,-0.16084463601566137,14.967329732079945,20.133917809502,0.06440055636853745,0.8497837602314037,0.8919388017325468,0.06175983875474717,0.000918426384335555,1.1305,0.024814310387355046,0.031568519581561365,426177001
-0.0036046012644899857,0.07493364190882659,0.13283973489750917,-0.40054519903305236,21.548148252298134,63.468538492330886,0.1582753247689385,0.8929139924886595,0.6081290352273174,0.07771355170460839,0.0022419310825445918,0.5127058823529412,0.005442368708809594,0.005979130371550705,427084000
0.015194205081013632,0.1409444838006601,0.7936629698235982,-0.1007228293258285,21.858662142223373,20.721291924256317,0.08384483850733014,3.0391541623864518,1.9418740178233185,0.3666470494959991,0.006687702287050703,0.595375,0.006918047051010862,0.0070237691685684995,427084000
0.10920687628966742,0.1260582452859534,0.590812450529219,-0.3980489122852196,111.58641706360562,224.2675231878792,0.1068020426348623,4.942043592370844,2.079405498500051,0.26437140422771205,0.005535277709747727,0.4332,0.10556779812044959,0.14873360148442016,164889003
-0.00033432789539086495,0.19184611094099777,0.9557981166674001,-0.17474994508238534,43.11115036904766,61.051154051007956,0.15855601604149683,6.573813742215785,3.08124760588761,0.3238162685711301,0.006821695139647376,0.5564705882352942,0.005842216008440038,0.004582575694955808,427084000
0.0004490536368872738,0.15776322835642329,0.7690006264609383,-0.36794793474364845,124.61564371771004,88.3101400396834,0.08947282000881925,3.143405417984072,3.248874158438104,0.5604950858800087,0.007379501706430913,0.580625,0.001165922381636103,0.0016329931618554536,427084000
0.0441606867020199,0.14222208899585448,0.7973811895602531,-0.04793081779243684,51.29695139216778,85.92345427615558,0.0778271111533505,3.8752464202916586,1.8733733763918254,0.22559027240732824,0.0029027932621381596,0.5904,0.0033625387234449337,0.003207134902949096,427084000
0.02185285574314402,0.1778803067564543,1.0564406741193684,-0.19040581474610813,21.6352244631094,32.74763662708789,0.07906568988643942,3.7406713002279246,3.9044781729124223,0.8951007256896479,0.02230818162284511,0.584125,0.003966657913155611,0.004131182235954581,427084000
0.0081810536763299,0.15734954867501103,0.8303738956147892,-0.26513449336251305,14.084755590205864,33.88125788596005,0.036820589351664296,2.9440263450797013,3.2669844983050056,0.29632003913554084,0.003680384648509996,0.574875,0.011978496358057629,0.016532795690182994,427084000
0.002928021272408525,0.08748340296418743,0.4395753754449701,-0.08366257477770511,186.5115021431165,180.47769009543705,0.1594895147513089,1.2970729338862639,0.6685069002076284,0.09345620294927666,0.002210485060247829,1.2954285714285714,0.40328892767304375,0.6639804213981012,426177001
0.0006382585259440227,0.1607961980048807,0.8596580233959631,-0.11715193480947356,567.2905662403449,414.41287491171005,0.08164054817437544,4.451950457999146,2.097733326544672,0.21582020626447213,0.004167690185077056,0.5311111111111111,0.11433911010133598,0.1420041424416493,164890007
0.0027641328293441006,0.19182147076825007,0.9963033671036475,-0.2593037792780663,24.08754007226459,38.67110684435861,0.038625695321473065,5.983675354933227,3.829038674543554,0.27813840968221165,0.0044196474262543466,1.11625,0.06292406137559776,0.04482983700298591,426177001
0.005848472486879774,0.1223281022902751,0.7053923895575477,-0.19426074210761565,14.98577018904013,22.091804853809894,0.08508672818852077,1.7719606949824682,1.7920328496317806,0.47703327719156663,0.0066194618204343,0.6384285714285716,0.004483529950421494,0.00661001571044334,426783006
-0.012176340573112345,0.11106039713102973,0.5820052855244836,-0.18017802373100306,14.38338168989058,37.090843416211094,0.17628653545948447,1.5092235137973111,1.586149175813295,0.2136402154706533,0.004000637903629741,1.0227499999999998,0.013890194383089112,0.02342160175076482,426177001
0.013462718806443607,0.08164347039135537,0.3509210260566823,-0.2826315566938629,33.40015409109355,182.08535242789657,0.09810976012326386,0.9021055518362202,0.8378694980605081,0.18325116904049124,0.002934549898965921,0.56475,0.005910795208768407,0.006066300355241214,427084000
0.0060491264329430635,0.13853135287920362,0.748303631370951,-0.30970854419026006,32.460549846752336,36.4574040129456,0.07394065508256137,2.1525917201486906,2.2199235522584306,0.7106547334064927,0.011006515524781076,0.45342857142857146,0.08443457395469918,0.11127263814613186,164889003
0.0023288766399598973,0.15722597152401258,0.8474410887451231,-0.12053879286369439,73.84677466006222,129.6281358492768,0.059043881910708904,4.712756644157259,2.378835899506108,0.219237828793264,0.005209650757614069,0.8063636363636363,0.012175032031115028,0.017469974241537924,426783006
0.023380120119460546,0.11703926143913447,0.7266075408180801,-0.0895226565666116,11.439784928229914,37.636443374109206,0.07332973446896592,1.7926106403981008,1.6052614191038634,0.4280767176742728,0.008774719949752461,0.718153846153846,0.016104687104863683,0.026356529867694416,426783006
0.013628362934147932,0.1491946892036987,0.8448215450033125,-0.09636532216246887,20.461035499369224,55.50973980708694,0.11315561504004296,3.857039976708304,2.30386043214725,0.4489886856143683,0.007271813944992615,0.6475714285714285,0.0033956755211442067,0.004771711513621797,426783006
0.05905636143318533,0.20755158877424243,1.1666694762085537,-0.14994966822020928,64.09640943934788,149.23356696273268,0.07171678707273568,7.989351638600367,3.3658088798614223,0.8523116182619384,0.017409980471972605,0.6872307692307692,0.13868289997531105,0.17914891384915888,164889003
0.013939328004518229,0.1447207457680578,0.45017530125156846,-0.34890537054546383,80.46589361064993,479.10765941125385,0.5008407350802864,5.129019163035315,1.5261294799378067,0.44486152370533655,0.02973737204852066,0.5065263157894737,0.08543102383674805,0.08238797107453114,427084000
0.0058751841993064805,0.1210597397360412,0.5954044625059871,-0.26141893081158774,47.31720976778414,137.2390439218927,0.09132234788504015,2.08220749401174,1.3459975561703685,0.42611380820146655,0.008115284025286334,0.554235294117647,0.004544284215488923,0.005385164807134483,427084000
0.02471819567014832,0.1814654023299549,1.0135651556259002,-0.1583313964688462,30.234884811391492,59.8317084419799,0.09701194579680983,5.1555155760204565,3.4025387958471067,0.6962766326245787,0.010372703828261665,1.2034285714285713,0.012315578321287043,0.01829389697868301,426177001
0.025986607519467405,0.15521306418987552,0.8160293476676967,-0.14826306938616107,13.672380130331621,56.74989749403471,0.07234341899443537,4.739900129150016,1.9348209185529235,0.152249143731734,0.0030578915816487913,1.2251428571428573,0.04783133632561275,0.07678541528180993,426177001
0.02103842310418115,0.10301917042880003,0.6160426440615746,-0.045034962668737216,9.274910730794314,52.58091789956714,0.13098362054572388,1.804810584082264,0.9398012819305666,0.23045130428029018,0.0043921957232044995,0.514,0.15181128636128036,0.20191145409341602,164889003
0.04340538143945172,0.07038124485716908,0.26874432150203315,-0.23990647392672323,82.6433855361977,306.6048392150109,0.11364369554744082,2.769909738558444,0.3260651678096399,0.15332691579186022,0.002274923416880252,0.5848571428571429,0.1987657836115006,0.22190157208164996,164890007
0.00970750214516299,0.09826976251000932,0.5706319641733767,-0.12947481985478482,12.272746318105273,59.295601810189254,0.09285536400634122,1.3940415072532322,0.9219964006752033,0.3417465201431646,0.006762348870954697,0.59575,0.16209237335544202,0.22234747581207215,164889003
0.014242466232681845,0.10388026561127464,0.5186308639420029,-0.07204828721444295,33.342486736667844,64.27386280768715,0.0919750482066459,2.8003199376441894,0.8172096327238922,0.192316670283239,0.003265012252131805,1.0234285714285716,0.04265093247299911,0.03457359300583808,426177001
-0.006884271966009709,0.09074503719770909,0.38016191213369277,-0.1219557300274287,21.948040335491935,72.69201296288082,0.12625112887721654,1.8673558314285243,0.27411992076514025,0.2274598083860083,0.004767015045871898,1.1017142857142856,0.5034014910829028,0.7186510511599724,427084000
-0.006344202502995533,0.08403582326574972,0.400272130204747,-0.12803042021621397,8.284441327479781,55.91822687264268,0.21746880310539,1.420058710935609,0.7429410861973912,0.1469497704844387,0.003462145709256059,0.9786666666666667,0.01904380914278095,0.016926310879810773,426783006
0.035522471464657535,0.4261016729453754,2.2678366628670794,-0.5183856118467449,11.580171628101079,42.746802041568614,0.04897963125737956,34.8213908352795,12.735712136757025,2.710926197526645,0.04394155418898563,0.8754545454545454,0.00533195574495098,0.008602325267042634,426783006
-0.015643944659190123,0.22109273690248094,1.018600881775319,-0.19501742190770321,30.769275053423584,817.3195385162995,0.049006194778398335,9.114826961911746,3.6061838943115614,0.26855961403698886,0.0036689067878020037,1.0860000000000003,0.020784609690826548,0.03452535300326417,426177001
-0.017362959883098925,0.13563975897080624,0.7992086558630569,-0.32244309841944124,8.19499831775253,67.40270061409576,0.22594347446791574,1.4496695877888013,2.54784993287956,0.8801597213824754,0.018221483270997613,0.7279999999999999,0.1389654079812117,0.18024797733492973,164889003
-0.007673497753050456,0.09189568430436261,0.36711055479228527,-0.17867706924948884,21.824794881033487,52.9637540733427,0.09378685152426793,1.2962778268659674,0.7806828335941911,0.16777332431257194,0.002711062541550638,0.7075,0.24264943849100498,0.3822160264942993,427084000
-0.01314819179593942,0.1410811730849265,0.7867850940043666,-0.10303751965594445,19.36974478036818,22.738415611133238,0.06095341350993407,3.3794189679146767,1.7321353508935167,0.25144387458598116,0.006032854940007035,0.39391999999999994,0.05501266763210089,0.07757791782030074,164889003
0.006132757379744576,0.14284763330287345,0.7226142391371702,-0.2903546174576907,42.33559942260304,71.11029008368232,0.07987669674963634,2.544864768528984,2.571731312182155,0.3567612663254049,0.004354676861088614,0.5876250000000001,0.008491723912139404,0.007211102550927985,427084000
0.022061834901283797,0.11819273270759147,0.6528475131919336,-0.10292277185813188,13.690438471330653,30.306763775553897,0.2751169158010141,2.606905636371229,1.2492174829265454,0.2062130362197985,0.007158378621629425,0.45709999999999995,0.09437473178769834,0.14001428498549712,427084000
0.016574091558687793,0.18974286138500693,0.8420355855109315,-0.13374668664334857,91.40910524010333,129.0980036451814,0.0514462082275482,8.950056442134757,2.369548324958395,0.11563722834605773,0.003398649629942016,1.093,0.035679125549822485,0.06835202996254011,426177001
0.02787022965330722,0.15728676143662204,0.9798350356054072,-0.09895354573114487,21.86280609883433,31.144543135377337,0.03345984783568639,2.960275885805817,3.033420019867623,0.6345520320343423,0.010595640192603003,1.15675,0.038819292883822555,0.05138649072053301,426177001
0.023147651839234906,0.13522983819313739,0.684260584673082,-0.25749331828106237,30.236097689179775,56.44977742797574,0.14534522228691327,2.9191732279477893,1.7960881961974493,0.179732568470046,0.004673361772178003,1.2302857142857142,0.02630434122624895,0.028612351645166605,426177001
0.026439882845141705,0.1796944208086091,0.9200477883927467,-0.15972907987831797,8.01795979944717,17.179946259007544,0.08324693592972345,6.98648276858393,2.353508232298363,0.2622420378813017,0.005347978620385906,1.06625,0.05509480465524858,0.05968488681639363,426177001
0.0014174612586048522,0.11646195030206388,0.6355994020585071,-0.10643977282367668,34.95502287312718,51.065883914051824,0.14408268836016824,2.0920320029626507,1.3680446526788634,0.13297378240218277,0.0036064973727636387,0.7639999999999999,0.012935738607954847,0.015039342345389261,426783006
0.0045429099252432496,0.09801062661284075,0.4995605143356949,-0.08808172397773946,12.450537170592145,18.41963645217654,0.16597527125317177,1.8498038737426883,0.6910620890244918,0.09382862554874974,0.0027571224448521368,1.10325,0.020147890708458738,0.017808505191139832,426177001
0.004331436779139615,0.07822082081093165,0.4003657808599031,-0.12005704336702575,61.2969591766354,155.32570496890733,0.21561713656410347,1.046133334694083,0.7026227401252075,0.11226441225729565,0.002043107226594232,0.5070588235294118,0.23645929150657707,0.3349343219199848,164889003
0.01416582839407952,0.1286900203142722,0.7380488435805619,-0.10219365015146616,9.97066201523206,26.589524628210217,0.22834446900198077,2.3718490138215738,1.8482995046189472,0.2863323370955461,0.00910471147415484,1.0422222222222224,0.01201644963075181,0.017535677916750196,426177001
0.004764084867950573,0.1592613218270646,0.8777545339488758,-0.1981448050589387,28.508104951502013,48.37888162918554,0.2555021739880358,3.4067296480065576,2.6104560458187795,0.6493817392986994,0.01490227027611781,0.523,0.0016666666666666683,0.002326319992151201,427084000
-0.00971020796364588,0.10357517157064348,0.49360497363201783,-0.24257799180933678,234.53513247845504,219.74393261781861,0.32252510544084,1.2815718451059033,1.2945460432341893,0.2772683610094817,0.010429777891132495,0.49031578947368426,0.09941780663949648,0.14085769020145436,164890007
0.006005684870701163,0.22803380656410355,1.1606257654058034,-0.4134106083696949,45.97180435196869,44.261692778660304,0.07002640047216332,9.200629823765553,5.851121042525948,1.0877997214077686,0.013131089151061433,0.6738571428571428,0.01696154113136597,0.010698669938900738,426783006
-0.007140455219782675,0.12928457580317754,0.6287224058348222,-0.12705937190158154,35.67633744142284,42.67412957207833,0.2975817431753045,3.2015243229276575,1.309526352355307,0.22045692866240243,0.0072115361838389035,0.7828333333333334,0.008224286527650226,0.014696938456699083,426783006
0.039565734026703755,0.07506663789716349,0.39541656373291845,-0.08224293085327851,37.79019901759989,38.28816707390639,0.5268128468314511,1.322320432919543,0.6878619746620848,0.16501956282312394,0.008157866074058082,2.183,0.389,0.778,426783006
0.015456381246607791,0.13455676140017847,0.6754270020528403,-0.10447737332899977,28.48730807014351,124.1143384637001,0.1204275894963395,3.6904843014707978,1.3934658388693375,0.26832057720474956,0.005448732254420382,0.682,0.010980502200328897,0.004673986932604086,426783006
-0.003515127333888,0.09365361222861392,0.5133396882616401,-0.07286684469301151,29.92232643283371,45.13105547213818,0.15049801098111704,1.4042180807560847,0.8304226334840016,0.11105863872942197,0.002145257777084211,0.539764705882353,0.011558187379590712,0.008660254037844392,427084000
0.009824836733578639,0.17262449287567827,0.8590209938557383,-0.1540793828390325,112.89080135301823,103.27012903323444,0.0751429026981503,6.219500470927192,2.3088935356297102,0.17641398486226453,0.002096330556920664,1.0486666666666666,0.011813363431112911,0.016309506430300102,426177001
0.03191073350831634,0.12573879830198736,0.6731023200063694,-0.24312221281919924,58.34206022026829,52.99245369495338,0.09861665335040351,2.3960097929615984,2.0352749523689244,0.2658884911161764,0.003232304945792193,1.0293333333333334,0.009043106644167033,0.011937336386313332,426177001
0.0095149004138264,0.1338532856918631,0.7665763723207886,-0.11013184156936975,38.718514739018055,45.92790579068276,0.11198730348280189,2.4452757355094024,1.9847348994401324,0.2812311493445053,0.006934242033296512,0.518,0.14585228448292775,0.21581909635836488,427084000
-0.004014063089863193,0.15292055854383121,0.6681763913544265,-0.3529389225572692,10.251618625748245,24.055867499535545,0.09586154905189002,3.827039069766809,2.5739215423693422,0.13754685598626631,0.003445164887169536,0.5309411764705884,0.004290490006778938,0.003464101615137758,427084000
0.007755816443730345,0.1881925741165462,0.974479997497482,-0.13858878546128733,43.11115036904766,61.051154051007956,0.15496329760920483,6.463931825819993,2.668704564046397,0.46548435877914984,0.010966909100476459,0.5564705882352942,0.005842216008440038,0.004582575694955808,427084000
0.0010217990902264982,0.12737726090892776,0.6493022244623258,-0.10480353149297365,257.6935462217475,172.20981723453392,0.13677023424689344,3.40232490868488,1.297565024332351,0.1329585561936547,0.002882431508858813,1.0793333333333335,0.016248076809271934,0.023853720883753145,426177001
-0.03176283673265898,0.1346731408181601,0.7119750357380291,-0.2706634845523302,17.039141769456638,57.39386766952366,0.09432709745111867,2.0642177987721007,2.3467015633222776,0.6246346350079942,0.00846610353729598,0.4093636363636364,0.08535143682794707,0.11402338941345909,164889003
0.010696039668005758,0.10801913605147902,0.6252470035916252,-0.10824856708347336,48.345682334185746,124.75744701224019,0.06303355886562116,1.4741510312115147,1.4189042340017357,0.1844162035304701,0.003431808520774429,0.7506666666666667,0.01826350337573698,0.016459316234555172,426783006
0.029906740712325183,0.09758982695597081,0.5089532713356665,-0.09445765374809421,153.23959799171323,1324.9602267865425,0.2720237771759619,1.8006313804514642,1.0053533599537217,0.14184458623662666,0.003803445034655251,0.5307777777777778,0.05014706766164627,0.034487849522779515,427084000
0.022722603203302973,0.11703462208662654,0.5548073647195823,-0.14187505872112363,22.319132518466937,42.67662154376266,0.09440665061935723,3.2502337210238372,1.273643441364878,0.08867447728070306,0.003500751927918306,1.048,0.04414748010928821,0.05557491726103982,426177001
